"","cartodb_id","the_geom","the_geom_webmercator","objectid","service_request_id","subject","status","status_notes","service_name","service_code","agency_responsible","service_notice","requested_datetime","updated_datetime","expected_datetime","closed_datetime","address","zipcode","media_url","lat","lon"
"1","1",NA,NA,"23171926","14841318","How do I request a free smoke detector?","Closed","Question Answered","Information Request","SR-IR01","Philly311 Contact Center",NA,"2022-04-04T16:10:20Z","2022-04-04T16:10:21Z",NA,"2022-04-04T16:10:20Z",NA,NA,NA,NA,NA
"2","2","0101000020E61000009C059090B7CB52C0EDF3F7D6B0FD4340","0101000020110F00004B83CD832FED5FC10C96473F568D5241","23171928","14841323","Street Defect","Closed",NA,"Street Defect","SR-ST01","Streets Department","46 Business Days","2022-04-04T16:11:58Z","2023-02-15T22:13:40Z","2022-06-14T20:00:00Z","2022-07-06T03:12:05Z","2935 CECIL B MOORE AVE","19121",NA,"39.981959217","-75.183078903"
"3","3","0101000020E61000009F6120BE02C652C055A955CB08034440","0101000020110F0000598D62297EE35FC16F3D1AF042935241","23171929","14841324","Abandoned Vehicle","Open",NA,"Abandoned Vehicle","SR-PD01","Police Department","120 Business Days","2022-04-04T16:12:10Z","2023-02-15T22:13:23Z","2022-08-23T20:00:00Z",NA,"957 HERBERT ST","19124",NA,"40.023705876","-75.093917397"
"4","4","0101000020E6100000E7DA404F7DCA52C090B52B9908FA4340","0101000020110F00006E378EB819EB5FC183EB50BE48895241","23123096","14779860","How do I make an Appointment at the MSB for L+I?","Closed",NA,"Information Request","SR-IR01","License & Inspections",NA,"2022-03-07T13:44:55Z","2023-02-15T22:00:29Z",NA,"2022-03-07T13:44:55Z","1400 JOHN F KENNEDY BLVD","19107",NA,"39.953387403","-75.163898294"
"5","5",NA,NA,"23171930","14841325","Directory Assistance","Closed","Information Provided","Directory Assistance",NA,"Directory Assistance",NA,"2022-04-04T16:12:50Z","2022-04-04T16:12:51Z",NA,"2022-04-04T16:12:50Z",NA,NA,NA,NA,NA
"6","6",NA,NA,"23171931","14841326","City Morgue","Closed","Question Answered","Information Request","SR-IR01","Philly311 Contact Center",NA,"2022-04-04T16:13:20Z","2022-04-04T16:13:21Z",NA,"2022-04-04T16:13:20Z",NA,NA,NA,NA,NA
"7","7",NA,NA,"23171932","14841327","How do I contact the Department of Revenue?","Closed","Question Answered","Information Request","SR-IR01","Philly311 Contact Center",NA,"2022-04-04T16:13:44Z","2022-04-04T16:13:45Z",NA,"2022-04-04T16:13:44Z",NA,NA,NA,NA,NA
"8","8",NA,NA,"23171933","14841328","What is the Fair Housing Commission?","Closed","Question Answered","Information Request","SR-IR01","Fair Housing Commission",NA,"2022-04-04T16:13:59Z","2022-04-04T16:14:11Z",NA,"2022-04-04T16:13:59Z",NA,NA,NA,NA,NA
"9","9","0101000020E6100000C8A454FC3ECA52C03707429172F94340","0101000020110F0000BA8883DBAFEA5FC19AEC9486A2885241","23171934","14841514","Pothole Repair","Closed",NA,"Street Defect","SR-ST01","Streets Department","46 Business Days","2022-04-04T17:08:46Z","2023-02-15T22:13:40Z","2022-06-14T20:00:00Z","2022-09-17T03:45:20Z","1122 WALNUT ST","19107","https://d17aqltn7cihbm.cloudfront.net/uploads/large_beee2fe0e3d2565a588b47ba68844077","39.948808815","-75.160094342"
"10","10",NA,NA,"23171935","14841515","How can I get a copy of a marriage license?","Closed","Question Answered","Information Request","SR-IR01","Department of Records",NA,"2022-04-04T17:08:54Z","2022-04-04T17:09:07Z",NA,"2022-04-04T17:08:54Z",NA,NA,NA,NA,NA
